id,module,kind,memberOf,name,phase,reason,sourceFile,line,signature
NODEAPI-cb30a5dc,http2,inline-property,inline-type-literal,err,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1302,err: Error
NODEAPI-cb312b71,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3982,"on(event: ""Target.targetCreated"", listener: (message: InspectorNotification<Target.TargetCreatedEventDataType>) => void): this;"
NODEAPI-cb4e1cb6,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3528,"post(method: ""Console.enable""): Promise<void>;"
NODEAPI-cb633966,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2426,"post(method: ""IO.read"", params?: IO.ReadParameterType, callback?: (err: Error | null, params: IO.ReadReturnType) => void): void;"
NODEAPI-cb67fff4,repl,property,ReplOptions,ignoreUndefined,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",repl.d.ts,60,ignoreUndefined?: boolean | undefined;
NODEAPI-cb6af10c,perf_hooks,inline-method,inline-type-literal,new,phase1,common closed Node runtime API,perf_hooks.d.ts,166,new(callback: PerformanceObserverCallback): PerformanceObserver;
NODEAPI-cb6e6b9d,inspector,property,ConsoleProfileFinishedEventDataType,id,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1500,id: string;
NODEAPI-cb73b5ba,test,property,TestCoverage,name,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,518,name: string;
NODEAPI-cb7587a2,http2,property,Http2Stream,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,213,eventName: E
NODEAPI-cb8d441a,child_process,property,ChildProcess,stdio,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,122,readonly stdio: [
NODEAPI-cb94f292,process,property,ProcessReport,signal,phase1,common closed Node runtime API,process.d.ts,600,signal: Signals;
NODEAPI-cb94f9d8,crypto,property,Algorithm,name,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,3767,name: string;
NODEAPI-cb9ee4f2,crypto,inline-property,inline-type-literal,keylen,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3084,keylen: number
NODEAPI-cba25689,dgram,property,Socket,callback,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dgram.d.ts,347,"callback?: (error: Error | null, bytes: number) => void"
NODEAPI-cbb15e0a,fs,inline-property,inline-type-literal,options,later,non-sync fs API,fs.d.ts,2782,options: WriteOptions
NODEAPI-cbbb0e0d,crypto,property,RSAPSSKeyPairOptions,mgf1HashAlgorithm,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2546,mgf1HashAlgorithm?: string | undefined;
NODEAPI-cbbf0992,worker_threads,property,WorkerOptions,resourceLimits,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,43,resourceLimits?: ResourceLimits | undefined;
NODEAPI-cbc67a6d,quic,property,Stats,bytesReceived,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,504,readonly bytesReceived: bigint;
NODEAPI-cbc70aba,inspector,method,Session,prependListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,4147,"prependListener(event: ""Runtime.exceptionThrown"", listener: (message: InspectorNotification<Runtime.ExceptionThrownEventDataType>) => void): this;"
NODEAPI-cbe51fce,inspector,method,Session,prependListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,4187,"prependListener(event: ""Profiler.consoleProfileStarted"", listener: (message: InspectorNotification<Profiler.ConsoleProfileStartedEventDataType>) => void): this;"
NODEAPI-cbe9859e,readline,property,Interface,cursor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",readline.d.ts,93,readonly cursor: number;
NODEAPI-cbf0d1c6,crypto,property,SubtleCrypto,algorithm,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3940,algorithm: AlgorithmIdentifier | RsaOaepParams | AesCtrParams | AesCbcParams | AeadParams
NODEAPI-cbfe1f37,inspector,method,InspectorConsole,trace,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.d.ts,87,trace(...data: any[]): void;
NODEAPI-cc05f9e8,events,method,Event,stopImmediatePropagation,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",web-globals/events.d.ts,37,stopImmediatePropagation(): void;
NODEAPI-cc0c0bec,inspector,property,GetResponseBodyReturnType,body,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1798,body: string;
NODEAPI-cc0cdee5,url,property,URLPattern,protocol,phase1,common closed Node runtime API,url.d.ts,519,readonly protocol: string;
NODEAPI-cc1b2241,inspector,method,Session,once,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2901,"once(event: ""Debugger.scriptFailedToParse"", listener: (message: InspectorNotification<Debugger.ScriptFailedToParseEventDataType>) => void): this;"
NODEAPI-cc291a1d,string_decoder,method,StringDecoder,write,phase1,common closed Node runtime API,string_decoder.d.ts,11,write(buffer: string | NodeJS.ArrayBufferView): string;
NODEAPI-cc29bb9e,quic,property,Stats,datagramsLost,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,774,readonly datagramsLost: bigint;
NODEAPI-cc312d04,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3985,"on(event: ""DOMStorage.domStorageItemRemoved"", listener: (message: InspectorNotification<DOMStorage.DomStorageItemRemovedEventDataType>) => void): this;"
NODEAPI-cc32c650,http,inline-method,inline-type-literal,constructor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,353,"constructor(requestListener?: RequestListener<Request, Response>);"
NODEAPI-cc3441ec,test,property,RunOptions,only,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,228,only?: boolean | undefined;
NODEAPI-cc40378e,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3921,"on(event: ""HeapProfiler.heapStatsUpdate"", listener: (message: InspectorNotification<HeapProfiler.HeapStatsUpdateEventDataType>) => void): this;"
NODEAPI-cc4de523,iter,property,PipeToOptions,preventClose,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,62,preventClose?: boolean;
NODEAPI-cc537d1d,tls,method,TLSSocket,emit,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,485,"emit(eventName: string | symbol, ...args: any[]): boolean;"
NODEAPI-cc57e80d,inspector,method,Session,once,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,4028,"once(event: ""Debugger.scriptFailedToParse"", listener: (message: InspectorNotification<Debugger.ScriptFailedToParseEventDataType>) => void): this;"
NODEAPI-cc584b38,fs,inline-property,inline-type-literal,buffer,later,non-sync fs API,fs.d.ts,3019,buffer: NodeJS.ArrayBufferView
NODEAPI-cc598323,v8,property,HookCallbacks,after,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,821,after?: After;
NODEAPI-cc5a26a4,inspector,method,Session,once,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,4016,"once(event: ""Runtime.consoleAPICalled"", listener: (message: InspectorNotification<Runtime.ConsoleAPICalledEventDataType>) => void): this;"
NODEAPI-cc633af9,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2427,"post(method: ""IO.read"", callback?: (err: Error | null, params: IO.ReadReturnType) => void): void;"
NODEAPI-cc668c88,buffer,method,Buffer,fill,phase1,common closed Node runtime API,buffer.d.ts,1553,"fill(value: string | Uint8Array | number, offset: number, encoding: BufferEncoding): this;"
NODEAPI-cc70a51c,diagnostics_channel,property,TracingChannel,context,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",diagnostics_channel.d.ts,425,context?: ContextType
NODEAPI-cc734a9e,http2,property,Http2Stream,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,208,eventName: E
NODEAPI-cc7406c3,stream,method,Writable,on,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1033,"on(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-cc78f246,zlib,property,ZlibOptions,finishFlush,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",zlib.d.ts,12,finishFlush?: number | undefined;
NODEAPI-cc82cc07,dgram,method,Socket,disconnect,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dgram.d.ts,191,disconnect(): void;
NODEAPI-cc96765d,perf_hooks,property,Histogram,countBigInt,phase1,common closed Node runtime API,perf_hooks.d.ts,334,readonly countBigInt: bigint;
NODEAPI-cc9beb80,dns/promises,module,,dns/promises,later,not selected for Phase 1 until usage-driven implementation,dns/promises.d.ts,495,"declare module ""dns/promises"" {"
NODEAPI-ccab63e8,fs,method,StatsBase,isSymbolicLink,later,non-sync fs API,fs.d.ts,30,isSymbolicLink(): boolean;
NODEAPI-ccaccf59,process,method,Process,loadEnvFile,phase1,common closed Node runtime API,process.d.ts,1621,loadEnvFile(path?: PathLike): void;
NODEAPI-ccb3cf8d,promises,inline-property,inline-type-literal,stream,later,not selected for Phase 1 until usage-driven implementation,stream/promises.d.ts,49,stream: NodeJS.ReadableStream | NodeJS.WritableStream | ReadableStream | WritableStream
NODEAPI-ccb4498b,dns,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,322,hostname: string
NODEAPI-ccb5f7e7,quic,property,Stats,serverSessions,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,524,readonly serverSessions: bigint;
NODEAPI-ccbf1dcd,promises,inline-property,inline-type-literal,path,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,1242,path: PathLike | FileHandle
NODEAPI-ccca937b,crypto,property,ECDH,inputEncoding,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2412,inputEncoding: BinaryToTextEncoding
NODEAPI-ccd92817,domexception,inline-method,inline-type-literal,new,later,not selected for Phase 1 until usage-driven implementation,web-globals/domexception.d.ts,40,"new(message?: string, name?: string): DOMException;"
NODEAPI-ccdac9a8,fs,inline-property,inline-type-literal,bigint,later,non-sync fs API,fs.d.ts,1157,bigint: true;
NODEAPI-ccebd46c,node:stream/web,module,,node:stream/web,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,1,"declare module ""node:stream/web"" {"
NODEAPI-ccec9e0d,diagnostics_channel,property,TracingChannel,hasSubscribers,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",diagnostics_channel.d.ts,547,readonly hasSubscribers: boolean;
NODEAPI-cd0c194a,inspector,method,Session,once,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2966,"once(event: ""NodeRuntime.waitingForDisconnect"", listener: () => void): this;"
NODEAPI-cd0f5e84,crypto,property,ECDH,inputEncoding,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2372,inputEncoding?: BinaryToTextEncoding
NODEAPI-cd1dcedb,cluster,property,Worker,callback,hard-reject,process/thread spawning is outside closed generated runtime,cluster.d.ts,52,callback?: (error: Error | null) => void
NODEAPI-cd1e3e76,util,inline-property,inline-type-literal,options,phase1,common closed Node runtime API,util.d.ts,1271,options?: StyleTextOptions
NODEAPI-cd205b5f,fs,inline-property,inline-type-literal,path,later,non-sync fs API,fs.d.ts,1516,path: PathLike
NODEAPI-cd265931,crypto,property,Pbkdf2Params,hash,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3859,hash: HashAlgorithmIdentifier;
NODEAPI-cd312e97,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3984,"on(event: ""DOMStorage.domStorageItemAdded"", listener: (message: InspectorNotification<DOMStorage.DomStorageItemAddedEventDataType>) => void): this;"
NODEAPI-cd4a1e86,fs,property,StatsBase,atime,later,non-sync fs API,fs.d.ts,47,atime: Date;
NODEAPI-cd633c8c,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2420,"post(method: ""HeapProfiler.startSampling"", callback?: (err: Error | null) => void): void;"
NODEAPI-cd641fd2,iter,property,PushStreamOptions,signal,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,55,signal?: AbortSignal;
NODEAPI-cd668e1b,buffer,method,Buffer,fill,phase1,common closed Node runtime API,buffer.d.ts,1552,"fill(value: string | Uint8Array | number, offset?: number, end?: number, encoding?: BufferEncoding): this;"
NODEAPI-cd691375,web,property,TextEncoderStream,readable,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,237,readonly readable: ReadableStream<NodeJS.NonSharedUint8Array>;
NODEAPI-cd6b94ec,fs,inline-property,inline-type-literal,recursive,later,non-sync fs API,fs.d.ts,2492,recursive?: boolean | undefined;
NODEAPI-cd780366,stream,inline-property,inline-type-literal,transform2,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1550,transform2: T2
NODEAPI-cd7c8123,worker_threads,property,LockOptions,signal,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,535,signal?: AbortSignal;
NODEAPI-cd803cf2,crypto,property,SubtleCrypto,usages,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3969,usages: KeyUsage[]
NODEAPI-cd82f06f,domexception,property,DOMException,TYPE_MISMATCH_ERR,later,not selected for Phase 1 until usage-driven implementation,web-globals/domexception.d.ts,24,readonly TYPE_MISMATCH_ERR: 17;
NODEAPI-cd87f877,http2,property,Http2Stream,aborted,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,70,readonly aborted: boolean;
NODEAPI-cd8bcbd0,crypto,property,X509CheckOptions,singleLabelSubdomains,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3180,singleLabelSubdomains?: boolean | undefined;
NODEAPI-cda301fd,dns,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,399,hostname: string
NODEAPI-cda85bec,fs,property,lstat,options,later,non-sync fs API,fs.d.ts,1420,options: StatOptions & {
NODEAPI-cdadcdec,promises,inline-property,inline-type-literal,opts,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,948,opts: StatOptions & {
NODEAPI-cdc29ff5,util,inline-property,inline-type-literal,positionals,phase1,common closed Node runtime API,util.d.ts,1460,positionals: ParsedPositionals<T>;
NODEAPI-cdc3d079,stream,property,TransformOptions,transform,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1212,transform?:
NODEAPI-cdc94c77,inspector,method,Session,prependListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,4131,"prependListener(event: ""inspectorNotification"", listener: (message: InspectorNotification<object>) => void): this;"
NODEAPI-cdd76591,child_process,property,exec,stdout,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,932,stdout: string;
NODEAPI-cdd7c45f,crypto,inline-property,inline-type-literal,algorithm,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2997,algorithm: string
NODEAPI-cdf141b9,tls,property,SecureContextOptions,privateKeyEngine,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,846,privateKeyEngine?: string | undefined;
NODEAPI-cdf32cfb,diagnostics_channel,property,TracingChannelSubscribers,result,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",diagnostics_channel.d.ts,298,result?: unknown;
NODEAPI-cdf50f07,test,inline-property,inline-type-literal,result,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1815,result: ReturnType | undefined;
NODEAPI-cdf5b9af,util,property,CallSiteObject,functionName,phase1,common closed Node runtime API,util.d.ts,159,functionName: string;
NODEAPI-ce06fddc,test,property,MockTracker,original,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1564,original?: F
NODEAPI-ce0e4d23,process,property,ProcessConfig,v8_use_snapshot,phase1,common closed Node runtime API,process.d.ts,680,readonly v8_use_snapshot: boolean;
NODEAPI-ce104a26,test,property,TestPlan,count,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,809,count: number;
NODEAPI-ce18a1aa,perf_hooks,property,FetchTimingInfo,finalConnectionTimingInfo,phase1,common closed Node runtime API,perf_hooks.d.ts,32,finalConnectionTimingInfo: ConnectionTimingInfo | null;
NODEAPI-ce1c1a50,crypto,inline-property,inline-type-literal,salt,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,3116,salt: BinaryLike
NODEAPI-ce1d63fe,inspector,method,Session,once,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2917,"once(event: ""Console.messageAdded"", listener: (message: InspectorNotification<Console.MessageAddedEventDataType>) => void): this;"
NODEAPI-ce1da513,web,method,ReadableStreamDefaultReader,read,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,221,read(): Promise<ReadableStreamReadResult<R>>;
NODEAPI-ce1e1e5b,fs,inline-property,inline-type-literal,path,later,non-sync fs API,fs.d.ts,1509,path: PathLike
NODEAPI-ce2a1851,promises,method,FileHandle,datasync,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,256,datasync(): Promise<void>;
NODEAPI-ce2b178b,worker_threads,inline-method,inline-type-literal,new,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,574,new(name: string): BroadcastChannel;
NODEAPI-ce31302a,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3987,"on(event: ""DOMStorage.domStorageItemsCleared"", listener: (message: InspectorNotification<DOMStorage.DomStorageItemsClearedEventDataType>) => void): this;"
NODEAPI-ce36dbd0,promises,method,FileHandle,chown,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,169,"chown(uid: number, gid: number): Promise<void>;"
NODEAPI-ce3848a0,process,method,Process,removeAllListeners,phase1,common closed Node runtime API,process.d.ts,2189,removeAllListeners(eventName?: string | symbol): this;
NODEAPI-ce3d634b,os,property,CpuInfo,nice,phase1,common closed Node runtime API,os.d.ts,10,nice: number;
NODEAPI-ce420699,sqlite,property,FunctionOptions,deterministic,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,167,deterministic?: boolean | undefined;
NODEAPI-ce42794b,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3917,"on(event: ""HeapProfiler.lastSeenObjectId"", listener: (message: InspectorNotification<HeapProfiler.LastSeenObjectIdEventDataType>) => void): this;"
NODEAPI-ce601b4a,vm,property,BaseOptions,filename,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,10,filename?: string | undefined;
NODEAPI-ce60ff88,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2459,"post(method: ""Network.streamResourceContent"", callback?: (err: Error | null, params: Network.StreamResourceContentReturnType) => void): void;"
NODEAPI-ce633e1f,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2421,"post(method: ""HeapProfiler.stopSampling"", callback?: (err: Error | null, params: HeapProfiler.StopSamplingReturnType) => void): void;"
NODEAPI-ce64c825,fs,property,_GlobOptions,withFileTypes,later,non-sync fs API,fs.d.ts,4691,withFileTypes?: boolean | undefined;
NODEAPI-ce67b023,crypto,inline-property,inline-type-literal,generator,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,1545,generator?: number | ArrayBuffer | NodeJS.ArrayBufferView
NODEAPI-ce71f94c,tls,property,SecureContextOptions,privateKeyIdentifier,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,853,privateKeyIdentifier?: string | undefined;
NODEAPI-ce722908,fs,property,OpenDirOptions,encoding,later,non-sync fs API,fs.d.ts,4531,encoding?: BufferEncoding | undefined;
NODEAPI-ce822625,util,inline-property,inline-type-literal,prototype,phase1,common closed Node runtime API,util.d.ts,1670,prototype: TextEncoder;
NODEAPI-ce8ee59b,iter,property,BrotliOptions,dictionary,later,not selected for Phase 1 until usage-driven implementation,zlib/iter.d.ts,6,dictionary?: NodeJS.ArrayBufferView | undefined;
NODEAPI-ce981852,inspector,property,ScriptFailedToParseEventDataType,sourceMapURL,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1236,sourceMapURL?: string | undefined;
NODEAPI-cea170fa,console,method,Console,group,phase1,common closed Node runtime API,console.d.ts,45,group(...data: any[]): void;
NODEAPI-cea25b42,dgram,property,Socket,callback,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dgram.d.ts,342,"callback?: (error: Error | null, bytes: number) => void"
NODEAPI-ceada70d,inspector,property,AwaitPromiseReturnType,result,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,579,result: RemoteObject;
NODEAPI-cec09677,tls,method,Server,addListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,710,"addListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-cec2cf7a,web,inline-property,inline-type-literal,prototype,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,198,prototype: ReadableStreamBYOBReader;
NODEAPI-cecf3cfa,util,property,InspectStyles,regexp,phase1,common closed Node runtime API,util.d.ts,17,regexp: {
NODEAPI-cee0bf36,crypto,property,JsonWebKey,d,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3825,d?: string;
NODEAPI-ceecea19,crypto,inline-property,inline-type-literal,callback,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2704,callback: KeyPairExportCallback<T>
NODEAPI-cef31516,crypto,property,SubtleCrypto,algorithm,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3957,algorithm: AlgorithmIdentifier | CShakeParams | TurboShakeParams | KangarooTwelveParams
NODEAPI-cefad592,child_process,inline-property,inline-type-literal,callback,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,901,"callback?: (error: ExecException | null, stdout: string, stderr: string) => void"
NODEAPI-cf0ccc24,util,property,CallSiteObject,scriptName,phase1,common closed Node runtime API,util.d.ts,164,scriptName: string;
NODEAPI-cf2806b2,http2,method,Http2Stream,removeAllListeners,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,236,removeAllListeners(eventName?: string | symbol): this;
NODEAPI-cf281c8d,http2,property,ServerHttp2Stream,pushAllowed,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,319,readonly pushAllowed: boolean;
NODEAPI-cf2f8426,stream,inline-property,inline-type-literal,destination,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1523,destination: D
NODEAPI-cf3131bd,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3986,"on(event: ""DOMStorage.domStorageItemUpdated"", listener: (message: InspectorNotification<DOMStorage.DomStorageItemUpdatedEventDataType>) => void): this;"
NODEAPI-cf31dbad,http2,property,SessionOptions,maxSendHeaderBlockLength,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1177,maxSendHeaderBlockLength?: number | undefined;
NODEAPI-cf368c2a,https,inline-property,inline-type-literal,requestListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,172,"requestListener?: http.RequestListener<Request, Response>"
NODEAPI-cf55c11f,http2,property,Http2ServerResponse,headersSent,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1784,readonly headersSent: boolean;
NODEAPI-cf57f6a4,http,method,IncomingMessage,on,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1424,"on(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-cf5de5e2,child_process,property,ExecFileSyncOptionsWithBufferEncoding,encoding,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1321,"encoding?: ""buffer"" | null | undefined; // specify `null`."
NODEAPI-cf61e5f3,dns,inline-property,inline-type-literal,callback,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,500,"callback: (err: NodeJS.ErrnoException | null, addresses: NaptrRecord[]) => void"
NODEAPI-cf633fb2,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2422,"post(method: ""HeapProfiler.getSamplingProfile"", callback?: (err: Error | null, params: HeapProfiler.GetSamplingProfileReturnType) => void): void;"
NODEAPI-cf68b048,tls,property,PeerCertificate,nistCurve,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,122,nistCurve?: string;
NODEAPI-cf6d66da,vm,inline-property,inline-type-literal,specifier,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,23,specifier: string
NODEAPI-cf70332b,timers,method,Immediate,ref,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",timers.d.ts,40,ref(): this;
NODEAPI-cf7a111b,net,method,Socket,once,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,422,"once(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-cf7e6b53,tls,property,PxfObject,passphrase,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,177,passphrase?: string | undefined;
NODEAPI-cf7ec174,fs,inline-property,inline-type-literal,path,later,non-sync fs API,fs.d.ts,1298,path: PathLike
NODEAPI-cf8a0b8f,crypto,inline-property,inline-type-literal,callback,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2085,"callback: (err: Error | null, buf: T) => void"
NODEAPI-cf8b14bc,vm,property,MeasureMemoryOptions,mode,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,175,mode?: MeasureMemoryMode | undefined;
NODEAPI-cfaa60e2,crypto,property,Pbkdf2Params,salt,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3861,salt: NodeJS.BufferSource;
NODEAPI-cfb20fad,dns,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,337,hostname: string
NODEAPI-cfb321ba,fs,property,readv,buffers,later,non-sync fs API,fs.d.ts,4486,buffers: TBuffers
NODEAPI-cfb44e44,dns,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,327,hostname: string
NODEAPI-cfb68cdb,dns,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,317,hostname: string
NODEAPI-cfc34f89,perf_hooks,property,Performance,listener,phase1,common closed Node runtime API,perf_hooks.d.ts,103,listener: EventListener | EventListenerObject
NODEAPI-cfc358ce,dns,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,347,hostname: string
